id,title_text
2051,"Клинические рекомендации ""Дискогенная пояснично-крестцовая радикулопатия""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
1788,"Клинические рекомендации ""Прочие первичные грыжи брюшной стенки""
Возрастная категория: Взрослые
# Лечение
## Послеоперационные осложнения"
1574,"Клинические рекомендации ""Хроническая боль у пациентов пожилого и старческого возраста""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
2159,"Клинические рекомендации ""Хронический миелоидный лейкоз""
Возрастная категория: Взрослые и дети
# Лечение
## Лекарственное лечение у взрослых пациентов
### Тактика ведения в зависимости от результатов терапии"
1759,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение болезни Крона у детей
### Хирургическое лечение БК толстой кишки"
1225,"Клинические рекомендации ""Дефект межжелудочковой перегородки""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
2001,"Клинические рекомендации ""Врожденный надклапанный стеноз аорты""
Возрастная категория: Дети
# Лечение
## Иное лечение"
999,"Клинические рекомендации ""Рак трахеи""
Возрастная категория: Взрослые
# Лечение
## Лучевое лечение"
1841,"Клинические рекомендации ""Бронхолегочная дисплазия""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
956,"Клинические рекомендации ""Агрессивные нефолликулярные лимфомы - диффузная В-клеточная крупноклеточная лимфома, В-клеточная лимфома высокой степени злокачественности с  перестройкой генов c-MYC и BCL2/BCL6, первичная медиастинальная В-клеточная лимфома, медиастинальная лимфома серой зоны, лимфома Беркитта, плазмобластная лимфома.""
Возрастная категория: Взрослые и дети
# Лечение
## Сопутствующая и сопроводительная терапия у взрослых"
308,"Клинические рекомендации ""Железодефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия"
701,"Клинические рекомендации ""Болезнь Паркинсона, вторичный паркинсонизм и другие заболевания, проявляющиеся синдромом паркинсонизма""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение болезни Паркинсона"
2053,"Клинические рекомендации ""Рак шейки матки""
Возрастная категория: Взрослые
# Лечение
## Лечение рака культи шейки матки"
1792,"Клинические рекомендации ""Перелом скуловой кости""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
321,"Клинические рекомендации ""Гастрит и дуоденит""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение
### Цитопротективная медикаментозная терапия"
814,"Клинические рекомендации ""Рак прямой кишки""
Возрастная категория: Взрослые
# Лечение
## Симптоматическая терапия"
911,"Клинические рекомендации ""Инфекции амниотической полости и плодных оболочек (хориоамнионит)""
Возрастная категория: Взрослые и дети
# Лечение
## Медикаментозная терапия"
774,"Клинические рекомендации ""Отосклероз""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
335,"Клинические рекомендации ""Отравление производными барбитуровой кислоты (барбитуратами) (T42.3)""
Возрастная категория: Взрослые и дети
# Лечение
## Оказание скорой медицинской помощи вне медицинской организации при остром отравлении производными барбитуровой кислоты (барбитуратами)"
749,"Клинические рекомендации ""Недержание мочи""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
957,"Клинические рекомендации ""Послеродовые инфекционные осложнения""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение сепсиса, септического шока
### Антибактериальная терапия"
1890,"Клинические рекомендации ""Химический ожог пищевода""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение в стадии формирования рубцовых стриктур (до 4 недель)"
1122,"Клинические рекомендации ""Преэклампсия. Эклампсия. Отеки, протеинурия и гипертензивные расстройства во время беременности, в родах и послеродовом периоде.""
Возрастная категория: Взрослые и дети
# Лечение
## Обезболивание родов"
1562,"Клинические рекомендации ""Переломы бедренной кости (кроме проксимального отдела бедренной кости)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение
### Переломы диафиза бедренной кости"
2037,"Клинические рекомендации ""Краниальные мононейропатии у взрослых""
Возрастная категория: Взрослые
# Лечение
## Поражения тройничного нерва
### Другие поражения тройничного нерва, поражение тройничного нерва неуточненное"
1513,"Клинические рекомендации ""Краниальные мононейропатии у взрослых""
Возрастная категория: Взрослые
# Лечение
## Поражения лицевого нерва
### Нейропатия лицевого нерва"
260,"Клинические рекомендации ""Язвенный колит""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Медикаментозная терапия"
1844,"Клинические рекомендации ""Идиопатический легочный фиброз""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1010,"Клинические рекомендации ""Урогенитальный трихомониаз""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
582,"Клинические рекомендации ""Язвенный колит""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
2020,"Клинические рекомендации ""Наружные отиты""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1647,"Клинические рекомендации ""Затрудненные роды [дистоция] вследствие предлежания плечика. Дистоция плечиков""
Возрастная категория: Взрослые и дети
# Лечение
## Перечень начальных действий, направленных на разрешение ДП"
991,"Клинические рекомендации ""Опухоли средостения""
Возрастная категория: Взрослые
# Лечение
## Лечение внегонадных герминогенных опухолей средостения"
1141,"Клинические рекомендации ""Агрессивные нефолликулярные лимфомы - диффузная В-клеточная крупноклеточная лимфома, В-клеточная лимфома высокой степени злокачественности с  перестройкой генов c-MYC и BCL2/BCL6, первичная медиастинальная В-клеточная лимфома, медиастинальная лимфома серой зоны, лимфома Беркитта, плазмобластная лимфома.""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение рецидивов агрессивных нефолликулярных В-клеточных лимфом у взрослых"
670,"Клинические рекомендации ""Нарушения митохондриального β-окисления жирных кислот""
Возрастная категория: Взрослые и дети
# Лечение
## Рекомендации по терапии отдельных форм FAOD
### Рекомендации по рациону питания при дефиците карнитин пальмитоил-CoA трансферазы I, II"
1914,"Клинические рекомендации ""Наружный отит""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
574,"Клинические рекомендации ""Миопия""
Возрастная категория: Взрослые и дети
# Лечение
## Оптическая коррекция"
516,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение
### Специфическая терапия"
494,"Клинические рекомендации ""Рак вульвы""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
444,"Клинические рекомендации ""Сепсис новорождённых""
Возрастная категория: Дети
# Лечение
## Иное лечение"
2122,"Клинические рекомендации ""Врожденная цитомегаловирусная инфекция""
Возрастная категория: Дети
# Лечение
## Иное лечение"
551,"Клинические рекомендации ""Аномальные маточные кровотечения""
Возрастная категория: Взрослые и дети
# Лечение
## АМК на фоне терапии тамоксифеном**"
931,"Клинические рекомендации ""Геморрагический инсульт""
Возрастная категория: Взрослые
# Лечение
## Лечение гипертензивного внутримозгового кровоизлияния"
1297,"Клинические рекомендации ""Желудочковые нарушения ритма. Желудочковые тахикардии и внезапная сердечная смерть""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение желудочковых тахиаритмий и профилактика внезапной смерти в отдельных группах
### Синдром Бругада"
1067,"Клинические рекомендации ""Острый ларингит""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
939,"Клинические рекомендации ""Рак носоглотки""
Возрастная категория: Взрослые
# Лечение
## Принципы системной химиотерапии"
2170,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение болезни Крона у детей
### Медикаментозная и нутритивная поддержка в периоперационный период"
1874,"Клинические рекомендации ""Нарушения митохондриального β-окисления жирных кислот""
Возрастная категория: Взрослые и дети
# Лечение
## Общие рекомендации по диетотерапии пациентов с FAOD"
1346,"Клинические рекомендации ""Фолиеводефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Диетическое лечебное питание"
1412,"Клинические рекомендации ""Плазмоклеточный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Определение эффективности лечения"
1436,"Клинические рекомендации ""Острый промиелоцитарный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Основные принципы лечения ОПЛ"
575,"Клинические рекомендации ""Биполярное аффективное расстройство""
Возрастная категория: Взрослые
# Лечение
## Купирующая терапия депрессии при БАР"
1826,"Клинические рекомендации ""Перелом скуловой кости""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
355,"Клинические рекомендации ""Язвенная болезнь""
Возрастная категория: Взрослые
# Лечение
## Эндоваскулярное лечение"
709,"Клинические рекомендации ""Перелом нижней челюсти""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
178,"Клинические рекомендации ""Острый пиелонефрит""
Возрастная категория: Взрослые
# Лечение
## Оперативное лечение"
284,"Клинические рекомендации ""Острый лимфобластный лейкоз""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Сопроводительная терапия"
1422,"Клинические рекомендации ""Цирроз и фиброз печени""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Лечение цирроза печени с гепаторенальным синдромом с критериями острого повреждения почек (ОПП-ГРС)"
1938,"Клинические рекомендации ""Психические и поведенческие расстройства,  вызванные употреблением алкоголя Синдром отмены алкоголя (алкогольное абстинентное состояние)""
Возрастная категория: Взрослые и дети
# Лечение
## Лекарственная терапия"
1100,"Клинические рекомендации ""Болезни бартолиновой железы""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
2148,"Клинические рекомендации ""Психические и поведенческие расстройства, вызванные употреблением психоактивных веществ Синдром отмены психоактивных веществ (абстинентное состояние, вызванное употреблением психоактивных веществ) (кроме алкоголя и никотина)""
Возрастная категория: Взрослые и дети
# Лечение
## Лекарственная терапия"
768,"Клинические рекомендации ""Ожоги термические и химические. Ожоги солнечные. Ожоги дыхательных путей.""
Возрастная категория: Взрослые и дети
# Лечение
## Общее (системное) лечение
### Лечение ожоговой болезни"
1722,"Клинические рекомендации ""Закрытая травма грудной клетки""
Возрастная категория: Взрослые
# Лечение"
1000,"Клинические рекомендации ""Дифференцированный рак щитовидной железы""
Возрастная категория: Взрослые
# Лечение
## Терапия левотироксином натрия**"
560,"Клинические рекомендации ""Почечная колика""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1098,"Клинические рекомендации ""Гестационный сахарный диабет""
Возрастная категория: Взрослые и дети
# Лечение
## Контроль уровня глюкозы"
1748,"Клинические рекомендации ""Сахарный диабет 1 типа у взрослых""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
1897,"Клинические рекомендации ""Злокачественное новообразование ободочной кишки""
Возрастная категория: Взрослые
# Лечение
## Паллиативная химиотерапия"
578,"Клинические рекомендации ""Прижизненное донорство почки""
Возрастная категория: Взрослые
# Лечение
## Предоперационная подготовка"
